TP_Overall,TP_Speed,TP_Throttle,TP_Brake,TP_Cruise,TP_RRCP,TP_Malicious,TP_ARP,Attack
40485.85955690719,13067.618988438357,12263.457819919073,12263.457819919073,2452.6915639838144,438.6333646468818,0.0,0.0,0
40873.69731330808,12992.79490464379,12414.933536856835,12414.933536856835,2660.342900755036,0.0,0.0,0.0,0
40784.3137254902,13163.951026419958,12353.86173248642,12353.86173248642,2470.772346497284,441.8668876001104,0.0,0.0,0
40706.267582064735,13170.153681944414,12359.68268613245,12359.68268613245,2427.7948133474456,0.0,0.0,0.0,0
40802.1926205352,13169.72179653425,12359.277378285988,12359.277378285988,2471.855475657197,442.060591771779,0.0,0.0,0
40705.310269222005,13169.843951821527,12359.39201632482,12359.39201632482,2427.737717492375,0.0,0.0,0.0,0
40973.11375403606,13169.600509838518,12359.163555386916,12134.45149074352,2471.8327110773835,442.05652060996425,0.0,0.0,0
40034.23134025704,13006.480014149914,12206.08124404838,12424.046980549245,2397.623101509503,0.0,0.0,0.0,0
40801.441090985456,13169.47922537676,12359.049734584343,12359.049734584343,2471.8099469168687,442.052449523136,0.0,0.0,0
40821.66688473109,13176.00750387447,12365.17627286681,12365.17627286681,2473.035254573362,442.2715805496326,0.0,0.0,0
40021.49619977896,13229.804016789883,12197.84359550722,12197.84359550722,2396.0049919746325,0.0,0.0,0.0,0
40490.66970821934,13069.171560751549,12264.914849320685,12264.914849320685,2452.9829698641365,438.6854789622897,0.0,0.0,0
40203.45733944544,13061.458828595269,12257.67674683556,12257.67674683556,2626.6450171790484,0.0,0.0,0.0,0
40493.77841392056,13070.17495754478,12265.856498618949,12265.856498618949,2453.1712997237896,438.71915941409054,0.0,0.0,0
40498.87280925029,12999.054614209894,12420.914842556924,12420.914842556924,2439.822558359396,0.0,218.16595156715908,0.0,1
40690.16712625005,13170.425303426342,12359.93759244626,12135.211454401782,2471.987518489252,442.084205989136,110.521051497284,0.0,1
39994.75925789664,13065.95976474096,12042.938189754375,12261.900702295365,2408.587637950875,0.0,215.3729631550708,0.0,1
